game_seq=34
match_id=depth7_vs_depth8_lazy_smp__game_2
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(9,12)
actor=depth_8_smp; piece=X; elapsed=0.008s; coord=(5,12)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(8,17)
actor=depth_8_smp; piece=X; elapsed=20.011s; coord=(10,15)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(13,10)
actor=depth_8_smp; piece=X; elapsed=20.006s; coord=(7,16)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(7,8)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(7,10)
actor=depth_7_smp; piece=O; elapsed=20.021s; coord=(7,12)
actor=depth_8_smp; piece=X; elapsed=0.012s; coord=(5,14)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(8,9)
actor=depth_8_smp; piece=X; elapsed=20.022s; coord=(12,15)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(6,7)
actor=depth_8_smp; piece=X; elapsed=0.008s; coord=(5,6)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(11,16)
actor=depth_8_smp; piece=X; elapsed=20.006s; coord=(4,13)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(6,11)
actor=depth_8_smp; piece=X; elapsed=20.024s; coord=(6,15)
actor=depth_7_smp; piece=O; elapsed=0.015s; coord=(3,12)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(10,16)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(8,16)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(10,18)
actor=depth_7_smp; piece=O; elapsed=0.018s; coord=(10,19)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(8,18)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(7,19)
actor=depth_8_smp; piece=X; elapsed=20.019s; coord=(9,18)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(7,17)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(6,18)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(7,18)
actor=depth_8_smp; piece=X; elapsed=20.019s; coord=(11,18)
actor=depth_7_smp; piece=O; elapsed=0.007s; coord=(12,18)
actor=depth_8_smp; piece=X; elapsed=20.011s; coord=(8,7)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(9,8)
actor=depth_8_smp; piece=X; elapsed=20.018s; coord=(13,13)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,11)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(14,13)
actor=depth_7_smp; piece=O; elapsed=0.013s; coord=(15,13)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(15,12)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(16,11)
actor=depth_8_smp; piece=X; elapsed=20.006s; coord=(11,17)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(14,10)
actor=depth_8_smp; piece=X; elapsed=20.013s; coord=(14,9)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(11,8)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(10,7)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(15,11)
actor=depth_8_smp; piece=X; elapsed=0.008s; coord=(17,11)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(15,9)
actor=depth_8_smp; piece=X; elapsed=0.016s; coord=(16,8)
actor=depth_7_smp; piece=O; elapsed=20.017s; coord=(13,7)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(16,10)
actor=depth_7_smp; piece=O; elapsed=20.022s; coord=(12,8)
actor=depth_8_smp; piece=X; elapsed=0.011s; coord=(13,8)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(12,6)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(11,5)
actor=depth_7_smp; piece=O; elapsed=20.018s; coord=(7,6)
actor=depth_8_smp; piece=X; elapsed=0.008s; coord=(7,5)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(8,5)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(5,8)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(14,6)
actor=depth_8_smp; piece=X; elapsed=0.013s; coord=(15,5)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(9,4)
actor=depth_8_smp; piece=X; elapsed=0.011s; coord=(10,3)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(13,6)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(15,6)
actor=depth_7_smp; piece=O; elapsed=20.005s; coord=(11,6)
actor=depth_8_smp; piece=X; elapsed=0.009s; coord=(10,6)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(12,7)
actor=depth_8_smp; piece=X; elapsed=0.009s; coord=(12,5)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(14,5)
actor=depth_8_smp; piece=X; elapsed=0.011s; coord=(15,4)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(14,7)
actor=depth_8_smp; piece=X; elapsed=0.011s; coord=(14,4)
actor=depth_7_smp; piece=O; elapsed=14.470s; coord=(15,7)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(11,7)
actor=depth_7_smp; piece=O; elapsed=0.016s; coord=(16,7)
