game_seq=384
match_id=depth_8_tss_vs_depth_8_beam_b_auto__game_2
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(10,12)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(5,16)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(3,8)
actor=depth_8_beam_b; piece=X; elapsed=0.019s; coord=(2,8)
actor=depth_8_tss; piece=O; elapsed=8.365s; coord=(3,7)
actor=depth_8_beam_b; piece=X; elapsed=0.020s; coord=(3,5)
actor=depth_8_tss; piece=O; elapsed=18.208s; coord=(3,14)
actor=depth_8_beam_b; piece=X; elapsed=13.329s; coord=(6,14)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(4,16)
actor=depth_8_beam_b; piece=X; elapsed=11.686s; coord=(4,15)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(8,19)
actor=depth_8_beam_b; piece=X; elapsed=16.046s; coord=(3,15)
actor=depth_8_tss; piece=O; elapsed=20.026s; coord=(2,15)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(4,4)
actor=depth_8_tss; piece=O; elapsed=0.018s; coord=(3,3)
actor=depth_8_beam_b; piece=X; elapsed=20.013s; coord=(5,3)
actor=depth_8_tss; piece=O; elapsed=14.006s; coord=(2,6)
actor=depth_8_beam_b; piece=X; elapsed=15.443s; coord=(5,4)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(5,2)
actor=depth_8_beam_b; piece=X; elapsed=19.261s; coord=(6,4)
actor=depth_8_tss; piece=O; elapsed=16.533s; coord=(7,4)
actor=depth_8_beam_b; piece=X; elapsed=6.777s; coord=(7,3)
actor=depth_8_tss; piece=O; elapsed=0.018s; coord=(8,2)
actor=depth_8_beam_b; piece=X; elapsed=7.127s; coord=(6,2)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(7,1)
actor=depth_8_beam_b; piece=X; elapsed=20.015s; coord=(8,3)
actor=depth_8_tss; piece=O; elapsed=20.024s; coord=(6,3)
actor=depth_8_beam_b; piece=X; elapsed=20.016s; coord=(13,18)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(2,14)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(1,14)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(1,5)
actor=depth_8_beam_b; piece=X; elapsed=0.024s; coord=(0,4)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(2,4)
actor=depth_8_beam_b; piece=X; elapsed=20.017s; coord=(4,2)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(4,13)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(6,15)
actor=depth_8_tss; piece=O; elapsed=15.620s; coord=(2,11)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(1,10)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(6,16)
actor=depth_8_beam_b; piece=X; elapsed=20.017s; coord=(8,4)
actor=depth_8_tss; piece=O; elapsed=0.019s; coord=(9,5)
actor=depth_8_beam_b; piece=X; elapsed=20.008s; coord=(5,1)
actor=depth_8_tss; piece=O; elapsed=0.017s; coord=(4,0)
actor=depth_8_beam_b; piece=X; elapsed=19.731s; coord=(3,1)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(2,0)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(4,1)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(10,16)
actor=depth_8_beam_b; piece=X; elapsed=0.021s; coord=(10,19)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(2,1)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(12,19)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(16,15)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(11,19)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(9,19)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(13,19)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(14,19)
actor=depth_8_beam_b; piece=X; elapsed=20.015s; coord=(4,17)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(3,18)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(1,9)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(1,8)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(2,7)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(9,3)
actor=depth_8_beam_b; piece=X; elapsed=20.021s; coord=(10,4)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(4,18)
actor=depth_8_beam_b; piece=X; elapsed=15.015s; coord=(2,18)
actor=depth_8_tss; piece=O; elapsed=20.027s; coord=(2,13)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(2,12)
actor=depth_8_tss; piece=O; elapsed=20.027s; coord=(3,0)
actor=depth_8_beam_b; piece=X; elapsed=20.003s; coord=(5,0)
actor=depth_8_tss; piece=O; elapsed=20.041s; coord=(1,16)
actor=depth_8_beam_b; piece=X; elapsed=0.021s; coord=(0,17)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(2,5)
actor=depth_8_beam_b; piece=X; elapsed=20.017s; coord=(1,4)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(1,12)
actor=depth_8_beam_b; piece=X; elapsed=17.226s; coord=(2,17)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(9,2)
actor=depth_8_beam_b; piece=X; elapsed=0.020s; coord=(9,1)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(5,17)
actor=depth_8_beam_b; piece=X; elapsed=0.008s; coord=(3,19)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(2,3)
actor=depth_8_beam_b; piece=X; elapsed=0.008s; coord=(2,2)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(3,4)
actor=depth_8_beam_b; piece=X; elapsed=10.332s; coord=(4,3)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(10,2)
actor=depth_8_beam_b; piece=X; elapsed=19.423s; coord=(7,2)
actor=depth_8_tss; piece=O; elapsed=20.024s; coord=(1,2)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(0,1)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(1,0)
actor=depth_8_beam_b; piece=X; elapsed=0.017s; coord=(0,0)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(1,17)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(1,18)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(11,2)
actor=depth_8_beam_b; piece=X; elapsed=0.022s; coord=(12,2)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(10,3)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(11,3)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(12,1)
actor=depth_8_beam_b; piece=X; elapsed=0.009s; coord=(13,0)
actor=depth_8_tss; piece=O; elapsed=20.028s; coord=(3,16)
actor=depth_8_beam_b; piece=X; elapsed=20.007s; coord=(12,4)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(11,4)
actor=depth_8_beam_b; piece=X; elapsed=20.003s; coord=(12,5)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(14,6)
actor=depth_8_beam_b; piece=X; elapsed=17.818s; coord=(0,2)
actor=depth_8_tss; piece=O; elapsed=0.019s; coord=(0,3)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(13,1)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(14,0)
actor=depth_8_beam_b; piece=X; elapsed=20.015s; coord=(14,3)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(15,2)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(1,13)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(2,16)
actor=depth_8_beam_b; piece=X; elapsed=0.009s; coord=(0,16)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(3,17)
actor=depth_8_beam_b; piece=X; elapsed=20.021s; coord=(1,15)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(14,7)
actor=depth_8_beam_b; piece=X; elapsed=0.009s; coord=(14,8)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(7,19)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(0,15)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(0,14)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(8,1)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(15,6)
actor=depth_8_beam_b; piece=X; elapsed=20.018s; coord=(16,5)
actor=depth_8_tss; piece=O; elapsed=20.020s; coord=(15,4)
actor=depth_8_beam_b; piece=X; elapsed=20.018s; coord=(15,5)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(16,10)
actor=depth_8_beam_b; piece=X; elapsed=20.016s; coord=(0,18)
actor=depth_8_tss; piece=O; elapsed=0.019s; coord=(0,19)
actor=depth_8_beam_b; piece=X; elapsed=20.013s; coord=(6,19)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(16,11)
actor=depth_8_beam_b; piece=X; elapsed=20.014s; coord=(16,9)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(12,3)
actor=depth_8_beam_b; piece=X; elapsed=20.017s; coord=(16,6)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(16,7)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(16,4)
actor=depth_8_tss; piece=O; elapsed=20.006s; coord=(15,7)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(17,7)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(16,3)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(15,3)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(14,2)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(16,2)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(14,4)
actor=depth_8_beam_b; piece=X; elapsed=20.014s; coord=(14,1)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(14,13)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(15,1)
actor=depth_8_tss; piece=O; elapsed=20.029s; coord=(16,1)
actor=depth_8_beam_b; piece=X; elapsed=20.014s; coord=(1,6)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(16,16)
actor=depth_8_beam_b; piece=X; elapsed=20.021s; coord=(16,18)
actor=depth_8_tss; piece=O; elapsed=20.010s; coord=(14,18)
actor=depth_8_beam_b; piece=X; elapsed=20.013s; coord=(10,1)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(11,1)
actor=depth_8_beam_b; piece=X; elapsed=20.020s; coord=(16,13)
actor=depth_8_tss; piece=O; elapsed=20.023s; coord=(17,15)
actor=depth_8_beam_b; piece=X; elapsed=20.008s; coord=(17,16)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(17,6)
actor=depth_8_beam_b; piece=X; elapsed=20.014s; coord=(17,11)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(17,10)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(4,19)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(2,19)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(0,6)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(13,15)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(16,8)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(15,8)
actor=depth_8_beam_b; piece=X; elapsed=20.001s; coord=(13,17)
actor=depth_8_tss; piece=O; elapsed=20.008s; coord=(0,7)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(0,10)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(0,9)
actor=depth_8_beam_b; piece=X; elapsed=20.014s; coord=(0,11)
actor=depth_8_tss; piece=O; elapsed=20.022s; coord=(0,12)
actor=depth_8_beam_b; piece=X; elapsed=20.015s; coord=(1,1)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(1,7)
actor=depth_8_beam_b; piece=X; elapsed=20.012s; coord=(5,19)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(6,1)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(6,0)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(7,0)
actor=depth_8_beam_b; piece=X; elapsed=20.023s; coord=(6,18)
actor=depth_8_tss; piece=O; elapsed=20.004s; coord=(7,14)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(4,7)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(9,0)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(8,0)
actor=depth_8_tss; piece=O; elapsed=20.008s; coord=(10,0)
actor=depth_8_beam_b; piece=X; elapsed=20.018s; coord=(0,8)
actor=depth_8_tss; piece=O; elapsed=20.015s; coord=(11,6)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(12,0)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(6,13)
actor=depth_8_beam_b; piece=X; elapsed=20.015s; coord=(13,2)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(15,0)
actor=depth_8_beam_b; piece=X; elapsed=20.008s; coord=(16,0)
actor=depth_8_tss; piece=O; elapsed=20.033s; coord=(15,17)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(13,7)
actor=depth_8_tss; piece=O; elapsed=20.018s; coord=(15,19)
actor=depth_8_beam_b; piece=X; elapsed=20.005s; coord=(16,19)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(1,19)
actor=depth_8_beam_b; piece=X; elapsed=20.003s; coord=(15,18)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(17,1)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(17,2)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(17,3)
actor=depth_8_beam_b; piece=X; elapsed=20.013s; coord=(17,4)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(17,5)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(17,8)
actor=depth_8_tss; piece=O; elapsed=20.015s; coord=(1,3)
actor=depth_8_beam_b; piece=X; elapsed=14.422s; coord=(17,13)
actor=depth_8_tss; piece=O; elapsed=16.528s; coord=(17,18)
actor=depth_8_beam_b; piece=X; elapsed=5.281s; coord=(17,9)
actor=depth_8_tss; piece=O; elapsed=4.115s; coord=(17,19)
actor=depth_8_beam_b; piece=X; elapsed=2.080s; coord=(17,17)
actor=depth_8_tss; piece=O; elapsed=1.092s; coord=(0,5)
actor=depth_8_beam_b; piece=X; elapsed=0.625s; coord=(0,13)
actor=depth_8_tss; piece=O; elapsed=0.343s; coord=(2,9)
actor=depth_8_beam_b; piece=X; elapsed=0.145s; coord=(17,0)
actor=depth_8_tss; piece=O; elapsed=0.111s; coord=(3,2)
actor=depth_8_beam_b; piece=X; elapsed=0.041s; coord=(11,0)
actor=depth_8_tss; piece=O; elapsed=0.037s; coord=(11,5)
