game_seq=446
match_id=depth_7_smp_vs_depth_6_full_b_auto__game_2
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(14,3)
actor=depth_6_full_b; piece=X; elapsed=20.023s; coord=(13,0)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(14,8)
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(14,6)
actor=depth_7_smp; piece=O; elapsed=20.025s; coord=(16,6)
actor=depth_6_full_b; piece=X; elapsed=20.045s; coord=(13,9)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(13,7)
actor=depth_6_full_b; piece=X; elapsed=20.025s; coord=(16,7)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(16,0)
actor=depth_6_full_b; piece=X; elapsed=20.024s; coord=(14,9)
actor=depth_7_smp; piece=O; elapsed=20.020s; coord=(15,9)
actor=depth_6_full_b; piece=X; elapsed=20.015s; coord=(12,6)
actor=depth_7_smp; piece=O; elapsed=15.359s; coord=(12,7)
actor=depth_6_full_b; piece=X; elapsed=0.010s; coord=(11,7)
actor=depth_7_smp; piece=O; elapsed=20.018s; coord=(10,5)
actor=depth_6_full_b; piece=X; elapsed=20.019s; coord=(13,8)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(16,10)
actor=depth_6_full_b; piece=X; elapsed=0.010s; coord=(17,11)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(9,3)
actor=depth_6_full_b; piece=X; elapsed=0.010s; coord=(8,4)
actor=depth_7_smp; piece=O; elapsed=20.027s; coord=(9,4)
actor=depth_6_full_b; piece=X; elapsed=0.007s; coord=(8,3)
actor=depth_7_smp; piece=O; elapsed=20.026s; coord=(9,2)
actor=depth_6_full_b; piece=X; elapsed=0.011s; coord=(9,1)
actor=depth_7_smp; piece=O; elapsed=20.006s; coord=(9,5)
actor=depth_6_full_b; piece=X; elapsed=0.016s; coord=(9,6)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(8,5)
actor=depth_6_full_b; piece=X; elapsed=20.023s; coord=(11,5)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(7,6)
actor=depth_6_full_b; piece=X; elapsed=20.019s; coord=(10,3)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(6,7)
actor=depth_6_full_b; piece=X; elapsed=0.014s; coord=(5,8)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(7,5)
actor=depth_6_full_b; piece=X; elapsed=0.025s; coord=(6,5)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(7,4)
actor=depth_6_full_b; piece=X; elapsed=20.026s; coord=(7,3)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(7,7)
actor=depth_6_full_b; piece=X; elapsed=0.014s; coord=(7,8)
actor=depth_7_smp; piece=O; elapsed=20.020s; coord=(11,3)
actor=depth_6_full_b; piece=X; elapsed=0.007s; coord=(10,4)
actor=depth_7_smp; piece=O; elapsed=20.006s; coord=(8,7)
actor=depth_6_full_b; piece=X; elapsed=20.031s; coord=(8,2)
actor=depth_7_smp; piece=O; elapsed=0.013s; coord=(6,4)
actor=depth_6_full_b; piece=X; elapsed=20.026s; coord=(9,7)
actor=depth_7_smp; piece=O; elapsed=20.004s; coord=(5,3)
actor=depth_6_full_b; piece=X; elapsed=20.024s; coord=(8,6)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(4,2)
actor=depth_6_full_b; piece=X; elapsed=0.010s; coord=(3,1)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(5,7)
actor=depth_6_full_b; piece=X; elapsed=0.019s; coord=(4,7)
actor=depth_7_smp; piece=O; elapsed=20.017s; coord=(5,4)
actor=depth_6_full_b; piece=X; elapsed=20.026s; coord=(5,2)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(4,4)
actor=depth_6_full_b; piece=X; elapsed=0.007s; coord=(3,4)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(6,2)
actor=depth_6_full_b; piece=X; elapsed=20.036s; coord=(3,5)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(3,3)
actor=depth_6_full_b; piece=X; elapsed=20.026s; coord=(8,1)
actor=depth_7_smp; piece=O; elapsed=0.009s; coord=(8,0)
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(7,1)
actor=depth_7_smp; piece=O; elapsed=0.009s; coord=(6,1)
actor=depth_6_full_b; piece=X; elapsed=20.027s; coord=(5,5)
actor=depth_7_smp; piece=O; elapsed=20.017s; coord=(6,3)
actor=depth_6_full_b; piece=X; elapsed=0.018s; coord=(6,0)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(4,3)
actor=depth_6_full_b; piece=X; elapsed=0.007s; coord=(2,3)
actor=depth_7_smp; piece=O; elapsed=7.548s; coord=(4,5)
actor=depth_6_full_b; piece=X; elapsed=0.014s; coord=(4,1)
actor=depth_7_smp; piece=O; elapsed=0.009s; coord=(4,6)
