game_seq=375
match_id=depth_8_tss_vs_depth_8_smp_auto__game_1
actor=depth_8_tss; piece=X; elapsed=0.010s; coord=(14,13)
actor=depth_8_tss; piece=X; elapsed=20.005s; coord=(10,5)
actor=depth_8_smp; piece=O; elapsed=20.032s; coord=(7,10)
actor=depth_8_tss; piece=X; elapsed=0.008s; coord=(6,9)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(10,8)
actor=depth_8_tss; piece=X; elapsed=18.822s; coord=(9,8)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(12,5)
actor=depth_8_tss; piece=X; elapsed=20.009s; coord=(10,4)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(10,3)
actor=depth_8_tss; piece=X; elapsed=20.014s; coord=(11,4)
actor=depth_8_smp; piece=O; elapsed=20.026s; coord=(12,3)
actor=depth_8_tss; piece=X; elapsed=20.007s; coord=(12,4)
actor=depth_8_smp; piece=O; elapsed=0.017s; coord=(13,3)
actor=depth_8_tss; piece=X; elapsed=17.594s; coord=(12,6)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(13,7)
actor=depth_8_tss; piece=X; elapsed=16.127s; coord=(9,3)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(8,2)
actor=depth_8_tss; piece=X; elapsed=20.020s; coord=(9,5)
actor=depth_8_smp; piece=O; elapsed=0.011s; coord=(9,6)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(9,4)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(8,4)
actor=depth_8_tss; piece=X; elapsed=0.009s; coord=(13,4)
