game_seq=414
match_id=depth_8_tss_vs_depth_7_full_b_auto__game_2
actor=depth_7_full_b; piece=X; elapsed=0.014s; coord=(7,11)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(1,12)
actor=depth_7_full_b; piece=X; elapsed=20.021s; coord=(2,11)
actor=depth_8_tss; piece=O; elapsed=6.931s; coord=(1,10)
actor=depth_7_full_b; piece=X; elapsed=20.025s; coord=(1,11)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(0,11)
actor=depth_7_full_b; piece=X; elapsed=20.030s; coord=(2,9)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(2,10)
actor=depth_7_full_b; piece=X; elapsed=0.012s; coord=(0,10)
actor=depth_8_tss; piece=O; elapsed=20.004s; coord=(3,7)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(3,6)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(5,14)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(8,13)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(4,8)
actor=depth_7_full_b; piece=X; elapsed=20.025s; coord=(2,6)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(2,7)
actor=depth_7_full_b; piece=X; elapsed=20.025s; coord=(6,9)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(7,8)
actor=depth_7_full_b; piece=X; elapsed=20.016s; coord=(4,7)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(5,8)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(6,8)
actor=depth_8_tss; piece=O; elapsed=20.031s; coord=(1,6)
actor=depth_7_full_b; piece=X; elapsed=20.021s; coord=(6,7)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(7,9)
actor=depth_7_full_b; piece=X; elapsed=20.013s; coord=(7,7)
actor=depth_8_tss; piece=O; elapsed=19.166s; coord=(5,15)
actor=depth_7_full_b; piece=X; elapsed=20.075s; coord=(9,13)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(10,13)
actor=depth_7_full_b; piece=X; elapsed=20.030s; coord=(0,5)
actor=depth_8_tss; piece=O; elapsed=13.505s; coord=(9,14)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(7,16)
actor=depth_8_tss; piece=O; elapsed=14.651s; coord=(1,7)
actor=depth_7_full_b; piece=X; elapsed=20.023s; coord=(5,7)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(8,7)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(1,5)
actor=depth_8_tss; piece=O; elapsed=20.015s; coord=(8,8)
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(9,7)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(8,6)
actor=depth_7_full_b; piece=X; elapsed=20.022s; coord=(8,9)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(9,12)
actor=depth_7_full_b; piece=X; elapsed=20.074s; coord=(8,12)
actor=depth_8_tss; piece=O; elapsed=13.584s; coord=(8,11)
actor=depth_7_full_b; piece=X; elapsed=0.010s; coord=(11,14)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(5,16)
actor=depth_7_full_b; piece=X; elapsed=0.022s; coord=(5,17)
actor=depth_8_tss; piece=O; elapsed=10.288s; coord=(1,8)
actor=depth_7_full_b; piece=X; elapsed=0.022s; coord=(1,9)
actor=depth_8_tss; piece=O; elapsed=8.277s; coord=(6,16)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(7,17)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(7,15)
actor=depth_7_full_b; piece=X; elapsed=20.016s; coord=(6,15)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(11,12)
actor=depth_7_full_b; piece=X; elapsed=0.014s; coord=(12,11)
actor=depth_8_tss; piece=O; elapsed=20.029s; coord=(6,14)
actor=depth_7_full_b; piece=X; elapsed=20.116s; coord=(6,6)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(6,5)
actor=depth_7_full_b; piece=X; elapsed=20.034s; coord=(4,6)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(5,6)
actor=depth_7_full_b; piece=X; elapsed=20.023s; coord=(3,5)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(2,4)
actor=depth_7_full_b; piece=X; elapsed=20.051s; coord=(4,5)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(2,5)
actor=depth_7_full_b; piece=X; elapsed=20.054s; coord=(8,16)
actor=depth_8_tss; piece=O; elapsed=20.020s; coord=(9,15)
actor=depth_7_full_b; piece=X; elapsed=20.074s; coord=(4,4)
actor=depth_8_tss; piece=O; elapsed=0.017s; coord=(4,3)
actor=depth_7_full_b; piece=X; elapsed=20.119s; coord=(5,3)
actor=depth_8_tss; piece=O; elapsed=0.007s; coord=(6,2)
actor=depth_7_full_b; piece=X; elapsed=20.086s; coord=(3,4)
actor=depth_8_tss; piece=O; elapsed=14.998s; coord=(5,4)
actor=depth_7_full_b; piece=X; elapsed=0.016s; coord=(7,6)
actor=depth_8_tss; piece=O; elapsed=19.172s; coord=(3,2)
actor=depth_7_full_b; piece=X; elapsed=0.015s; coord=(2,1)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(10,15)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(11,15)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(10,14)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(10,16)
actor=depth_8_tss; piece=O; elapsed=14.467s; coord=(10,12)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(10,11)
actor=depth_8_tss; piece=O; elapsed=14.698s; coord=(12,12)
actor=depth_7_full_b; piece=X; elapsed=0.018s; coord=(13,12)
actor=depth_8_tss; piece=O; elapsed=18.700s; coord=(11,13)
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(13,11)
actor=depth_8_tss; piece=O; elapsed=17.632s; coord=(11,11)
actor=depth_7_full_b; piece=X; elapsed=20.076s; coord=(13,13)
actor=depth_8_tss; piece=O; elapsed=4.382s; coord=(9,11)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(8,10)
actor=depth_8_tss; piece=O; elapsed=7.883s; coord=(12,14)
actor=depth_7_full_b; piece=X; elapsed=0.007s; coord=(13,15)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(13,14)
actor=depth_7_full_b; piece=X; elapsed=20.155s; coord=(11,10)
actor=depth_8_tss; piece=O; elapsed=20.037s; coord=(10,9)
actor=depth_7_full_b; piece=X; elapsed=20.294s; coord=(14,13)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(15,14)
actor=depth_7_full_b; piece=X; elapsed=20.240s; coord=(13,10)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(13,9)
actor=depth_7_full_b; piece=X; elapsed=20.073s; coord=(9,10)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(8,5)
actor=depth_7_full_b; piece=X; elapsed=0.010s; coord=(8,4)
actor=depth_8_tss; piece=O; elapsed=15.716s; coord=(7,5)
actor=depth_7_full_b; piece=X; elapsed=20.068s; coord=(9,16)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(11,16)
actor=depth_7_full_b; piece=X; elapsed=20.031s; coord=(5,5)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(3,3)
actor=depth_7_full_b; piece=X; elapsed=20.027s; coord=(12,10)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(10,10)
actor=depth_7_full_b; piece=X; elapsed=0.021s; coord=(9,9)
actor=depth_8_tss; piece=O; elapsed=20.021s; coord=(10,8)
actor=depth_7_full_b; piece=X; elapsed=20.033s; coord=(4,16)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(9,8)
actor=depth_7_full_b; piece=X; elapsed=0.018s; coord=(11,8)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(2,14)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(12,9)
actor=depth_8_tss; piece=O; elapsed=12.840s; coord=(14,14)
actor=depth_7_full_b; piece=X; elapsed=0.021s; coord=(16,14)
actor=depth_8_tss; piece=O; elapsed=8.993s; coord=(9,5)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(10,5)
actor=depth_8_tss; piece=O; elapsed=12.223s; coord=(10,7)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(10,6)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(2,16)
actor=depth_7_full_b; piece=X; elapsed=0.015s; coord=(2,17)
actor=depth_8_tss; piece=O; elapsed=18.233s; coord=(12,17)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(13,18)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(12,13)
actor=depth_7_full_b; piece=X; elapsed=20.220s; coord=(14,10)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(15,10)
actor=depth_7_full_b; piece=X; elapsed=20.164s; coord=(14,12)
actor=depth_8_tss; piece=O; elapsed=0.019s; coord=(15,13)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(14,11)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(14,9)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(15,12)
